Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.84.127-10.53.87.255-63124-7884-17,10.53.84.127,63124,10.53.87.255,7884,17,15/12/2025 02:55:45 下午,26057205,20,0,1620.0,0.0,81.0,81.0,81.0,0.0,0,0,0,0,62.17090436215243,0.7675420291623757,1371431.8421052631,16503.779672356377,1395008.0,1340392.0,2.6057205E7,1371431.8421052631,16503.779672356377,1395008.0,1340392.0,0,0,0,0,0,0,0,0,0,160,0,0.7675420291623757,0.0,81.0,81.0,81.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,85.05,81.0,0.0,0,0,0,0,0,0,1,85,0,0,0,0,19,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.117-224.0.0.252-50064-5355-17,10.53.80.117,50064,224.0.0.252,5355,17,15/12/2025 02:56:05 下午,416042,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.63782983448786,4.80720696468145,416042.0,0.0,416042.0,416042.0,416042.0,416042.0,0.0,416042.0,416042.0,0,0,0,0,0,0,0,0,0,16,0,4.80720696468145,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-49.7.200.10-50649-443-6,10.53.81.102,50649,49.7.200.10,443,6,15/12/2025 02:56:07 下午,53636,1,1,41.0,0.0,41.0,41.0,41.0,0.0,0.0,0.0,0.0,0.0,764.4119621149973,37.28838839585353,53636.0,0.0,53636.0,53636.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,20,20,18.644194197926765,18.644194197926765,0.0,41.0,27.333333333333336,23.671361036774655,560.3333333333333,0,0,0,1,2,0,0,0,1.0,41.0,41.0,0.0,0,0,0,0,0,0,0,0,0,0,1025,42,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-31.213.0.93-0-0-0,134.221.96.14,0,31.213.0.93,0,0,15/12/2025 02:55:58 下午,7404,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,270.12425715829283,7404.0,0.0,7404.0,7404.0,7404.0,7404.0,0.0,7404.0,7404.0,0,0,0,0,0,0,0,0,0,0,0,270.12425715829283,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.63-0-0-0,134.221.96.3,0,35.186.0.63,0,0,15/12/2025 02:55:59 下午,1135004,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,5.286324982114601,227000.8,278897.9687954002,564927.0,23413.0,1135004.0,227000.8,278897.9687954002,564927.0,23413.0,0,0,0,0,0,0,0,0,0,0,0,5.286324982114601,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-149.195.0.20-0-0-0,134.221.96.7,0,149.195.0.20,0,0,15/12/2025 02:56:06 下午,109898,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,72.79477333527453,15699.714285714286,30152.989513005647,78996.0,0.0,109898.0,15699.714285714286,30152.989513005647,78996.0,0.0,0,0,0,0,0,0,0,0,0,0,0,72.79477333527453,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-76.165.5.140-0-0-0,134.221.96.5,0,76.165.5.140,0,0,15/12/2025 02:56:03 下午,51,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78431.37254901961,17.0,29.444863728670914,51.0,0.0,51.0,17.0,29.444863728670914,51.0,0.0,0,0,0,0,0,0,0,0,0,0,0,78431.37254901961,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-220.133.1.51-0-0-0,134.221.96.3,0,220.133.1.51,0,0,15/12/2025 02:56:03 下午,61,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,32786.88524590164,61.0,0.0,61.0,61.0,61.0,61.0,0.0,61.0,61.0,0,0,0,0,0,0,0,0,0,0,0,32786.88524590164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-144.99.0.80-0-0-0,134.221.96.12,0,144.99.0.80,0,0,15/12/2025 02:56:07 下午,619745,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,3.22713374049004,619745.0,0.0,619745.0,619745.0,619745.0,619745.0,0.0,619745.0,619745.0,0,0,0,0,0,0,0,0,0,0,0,3.22713374049004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-32.198.0.123-0-0-0,134.221.96.10,0,32.198.0.123,0,0,15/12/2025 02:56:03 下午,169697,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,17.678568271684238,84848.5,16167.996551830409,96281.0,73416.0,169697.0,84848.5,16167.996551830409,96281.0,73416.0,0,0,0,0,0,0,0,0,0,0,0,17.678568271684238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.10-248.223.4.184-0-0-0,134.221.96.10,0,248.223.4.184,0,0,15/12/2025 02:56:08 下午,213277,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,23.443690599548944,53319.25,61549.93617313235,111247.0,0.0,213277.0,53319.25,61549.93617313235,111247.0,0.0,0,0,0,0,0,0,0,0,0,0,0,23.443690599548944,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.15-244.253.0.20-0-0-0,134.221.96.15,0,244.253.0.20,0,0,15/12/2025 02:55:59 下午,67447,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,148.26456328672884,7494.111111111111,9663.250015450863,20198.0,14.0,67447.0,7494.111111111111,9663.250015450863,20198.0,14.0,0,0,0,0,0,0,0,0,0,0,0,148.26456328672884,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.1-69.229.0.93-0-0-0,134.221.96.1,0,69.229.0.93,0,0,15/12/2025 02:55:59 下午,12210,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,163.8001638001638,12210.0,0.0,12210.0,12210.0,12210.0,12210.0,0.0,12210.0,12210.0,0,0,0,0,0,0,0,0,0,0,0,163.8001638001638,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.7-63.172.0.93-0-0-0,134.221.96.7,0,63.172.0.93,0,0,15/12/2025 02:56:00 下午,12212,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,163.77333770062233,12212.0,0.0,12212.0,12212.0,12212.0,12212.0,0.0,12212.0,12212.0,0,0,0,0,0,0,0,0,0,0,0,163.77333770062233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-90.167.0.20-0-0-0,134.221.96.13,0,90.167.0.20,0,0,15/12/2025 02:55:49 下午,59422,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,84.14391976035812,14855.5,23216.048479446283,48871.0,0.0,59422.0,14855.5,23216.048479446283,48871.0,0.0,0,0,0,0,0,0,0,0,0,0,0,84.14391976035812,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.87.223-224.0.0.252-64785-5355-17,10.53.87.223,64785,224.0.0.252,5355,17,15/12/2025 02:55:48 下午,416122,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.6073315037417,4.806282772840658,416122.0,0.0,416122.0,416122.0,416122.0,416122.0,0.0,416122.0,416122.0,0,0,0,0,0,0,0,0,0,16,0,4.806282772840658,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.80.173-239.255.255.250-55356-1900-17,10.53.80.173,55356,239.255.255.250,1900,17,15/12/2025 02:55:48 下午,3020945,4,0,680.0,0.0,170.0,170.0,170.0,0.0,0,0,0,0,225.09512751804485,1.3240889854002638,1006981.6666666666,5341.585376396537,1012611.0,1001984.0,3020945.0,1006981.6666666666,5341.585376396537,1012611.0,1001984.0,0,0,0,0,0,0,0,0,0,32,0,1.3240889854002638,0.0,170.0,170.0,170.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,212.5,170.0,0.0,0,0,0,0,0,0,1,226,0,0,0,0,3,8,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.82.60-224.0.0.251-41541-5353-17,10.53.82.60,41541,224.0.0.251,5353,17,15/12/2025 02:55:45 下午,20001630,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,5.849523263853996,0.14998777599625632,1.0000815E7,32852.181053927,1.0024045E7,9977585.0,2.000163E7,1.0000815E7,32852.181053927,1.0024045E7,9977585.0,0,0,0,0,0,0,0,0,0,24,0,0.14998777599625632,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,2,8,0,0,0,0,1.0000815E7,32852.181053927,1.0024045E7,9977585.0,NeedManualLabel
134.221.96.14-97.151.0.20-0-0-0,134.221.96.14,0,97.151.0.20,0,0,15/12/2025 02:56:02 下午,88963,11,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,123.64690938929667,8896.3,11260.57137932569,25252.0,0.0,88963.0,8896.3,11260.57137932569,25252.0,0.0,0,0,0,0,0,0,0,0,0,0,0,123.64690938929667,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-159.118.0.93-0-0-0,134.221.96.3,0,159.118.0.93,0,0,15/12/2025 02:56:03 下午,9512,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,210.26072329688816,9512.0,0.0,9512.0,9512.0,9512.0,9512.0,0.0,9512.0,9512.0,0,0,0,0,0,0,0,0,0,0,0,210.26072329688816,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.13-187.64.0.106-0-0-0,134.221.96.13,0,187.64.0.106,0,0,15/12/2025 02:56:03 下午,27,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,74074.07407407407,27.0,0.0,27.0,27.0,27.0,27.0,0.0,27.0,27.0,0,0,0,0,0,0,0,0,0,0,0,74074.07407407407,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.54-0-0-0,134.221.96.3,0,35.186.0.54,0,0,15/12/2025 02:55:59 下午,3246376,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,1.5401789564733104,811594.0,1280383.8762353004,2702331.0,21620.0,3246376.0,811594.0,1280383.8762353004,2702331.0,21620.0,0,0,0,0,0,0,0,0,0,0,0,1.5401789564733104,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.156-224.0.0.251-5353-5353-17,10.53.81.156,5353,224.0.0.251,5353,17,15/12/2025 02:55:59 下午,9584644,12,0,763.0,0.0,168.0,31.0,63.583333333333336,53.75949528532921,0,0,0,0,79.6065039035357,1.2520026826244146,871331.2727272727,2356822.971939899,7958803.0,196.0,9584644.0,871331.2727272727,2356822.971939899,7958803.0,196.0,0,0,0,0,0,0,0,0,0,96,0,1.2520026826244146,0.0,31.0,168.0,71.61538461538463,59.05864100132238,3487.9230769230767,0,0,0,0,0,0,0,0,0.0,77.58333333333333,63.583333333333336,0.0,0,0,0,381,6,469,12,763,0,0,0,0,11,8,780890.0,0.0,780890.0,780890.0,7958803.0,0.0,7958803.0,7958803.0,NeedManualLabel
10.53.80.117-224.0.0.252-60688-5355-17,10.53.80.117,60688,224.0.0.252,5355,17,15/12/2025 02:56:05 下午,416042,2,0,66.0,0.0,33.0,33.0,33.0,0.0,0,0,0,0,158.63782983448786,4.80720696468145,416042.0,0.0,416042.0,416042.0,416042.0,416042.0,0.0,416042.0,416042.0,0,0,0,0,0,0,0,0,0,16,0,4.80720696468145,0.0,33.0,33.0,33.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,49.5,33.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-144.99.0.55-0-0-0,134.221.96.12,0,144.99.0.55,0,0,15/12/2025 02:55:49 下午,18157870,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.11014507758894629,1.815787E7,0.0,1.815787E7,1.815787E7,1.815787E7,1.815787E7,0.0,1.815787E7,1.815787E7,0,0,0,0,0,0,0,0,0,0,0,0.11014507758894629,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1.815787E7,0.0,1.815787E7,1.815787E7,NeedManualLabel
134.221.96.12-221.207.1.163-0-0-0,134.221.96.12,0,221.207.1.163,0,0,15/12/2025 02:55:58 下午,26450,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,75.61436672967864,26450.0,0.0,26450.0,26450.0,26450.0,26450.0,0.0,26450.0,26450.0,0,0,0,0,0,0,0,0,0,0,0,75.61436672967864,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.12-178.189.5.160-0-0-0,134.221.96.12,0,178.189.5.160,0,0,15/12/2025 02:56:03 下午,240879,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,29.06023356124859,40146.5,55126.09515918935,133166.0,0.0,240879.0,40146.5,55126.09515918935,133166.0,0.0,0,0,0,0,0,0,0,0,0,0,0,29.06023356124859,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-35.186.0.117-0-0-0,134.221.96.3,0,35.186.0.117,0,0,15/12/2025 02:55:59 下午,24456,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,81.77952240758914,24456.0,0.0,24456.0,24456.0,24456.0,24456.0,0.0,24456.0,24456.0,0,0,0,0,0,0,0,0,0,0,0,81.77952240758914,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.84.148-224.0.0.251-43241-5353-17,10.53.84.148,43241,224.0.0.251,5353,17,15/12/2025 02:55:51 下午,20011920,3,0,117.0,0.0,39.0,39.0,39.0,0.0,0,0,0,0,5.846515476775842,0.1499106532506626,1.000596E7,18623.77840289129,1.0019129E7,9992791.0,2.001192E7,1.000596E7,18623.77840289129,1.0019129E7,9992791.0,0,0,0,0,0,0,0,0,0,24,0,0.1499106532506626,0.0,39.0,39.0,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,52.0,39.0,0.0,0,0,0,0,0,0,1,58,0,0,0,0,2,8,0,0,0,0,1.000596E7,18623.77840289129,1.0019129E7,9992791.0,NeedManualLabel
134.221.96.0-0.0.0.79-0-0-0,134.221.96.0,0,0.0.0.79,0,0,15/12/2025 02:56:06 下午,471,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,4246.284501061571,471.0,0.0,471.0,471.0,471.0,471.0,0.0,471.0,471.0,0,0,0,0,0,0,0,0,0,0,0,4246.284501061571,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.105.220.192-50681-443-6,10.53.81.102,50681,171.105.220.192,443,6,15/12/2025 02:55:58 下午,87815,2,1,30.0,26.0,30.0,0.0,15.0,21.213203435596427,26.0,26.0,26.0,0.0,637.7042646472698,34.162728463246594,43907.5,2755.595126283976,45856.0,41959.0,87815.0,87815.0,0.0,87815.0,87815.0,0,0,0,0,0,1,0,0,0,40,20,22.775152308831064,11.387576154415532,0.0,30.0,21.5,14.45683229480096,209.0,0,0,0,2,3,0,0,0,0.0,28.666666666666668,15.0,26.0,0,0,0,0,0,0,0,0,0,0,1023,511,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-137.181.5.160-0-0-0,134.221.96.3,0,137.181.5.160,0,0,15/12/2025 02:55:58 下午,25425,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.66273352999016,25425.0,0.0,25425.0,25425.0,25425.0,25425.0,0.0,25425.0,25425.0,0,0,0,0,0,0,0,0,0,0,0,78.66273352999016,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-37.140.5.160-0-0-0,134.221.96.0,0,37.140.5.160,0,0,15/12/2025 02:56:00 下午,25518,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,78.37604827964574,25518.0,0.0,25518.0,25518.0,25518.0,25518.0,0.0,25518.0,25518.0,0,0,0,0,0,0,0,0,0,0,0,78.37604827964574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.9-57.159.0.40-0-0-0,134.221.96.9,0,57.159.0.40,0,0,15/12/2025 02:56:02 下午,7,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,285714.28571428574,7.0,0.0,7.0,7.0,7.0,7.0,0.0,7.0,7.0,0,0,0,0,0,0,0,0,0,0,0,285714.28571428574,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-20.77.0.54-0-0-0,134.221.96.14,0,20.77.0.54,0,0,15/12/2025 02:55:58 下午,2142129,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,2.800951763409206,428425.8,424764.2765572454,1026222.0,8876.0,2142129.0,428425.8,424764.2765572454,1026222.0,8876.0,0,0,0,0,0,0,0,0,0,0,0,2.800951763409206,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.3-220.133.0.32-0-0-0,134.221.96.3,0,220.133.0.32,0,0,15/12/2025 02:56:03 下午,41937,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,71.53587524143357,20968.5,4449.822974006944,24115.0,17822.0,41937.0,20968.5,4449.822974006944,24115.0,17822.0,0,0,0,0,0,0,0,0,0,0,0,71.53587524143357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-210.91.0.93-0-0-0,134.221.96.4,0,210.91.0.93,0,0,15/12/2025 02:56:00 下午,7261,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,275.44415369783775,7261.0,0.0,7261.0,7261.0,7261.0,7261.0,0.0,7261.0,7261.0,0,0,0,0,0,0,0,0,0,0,0,275.44415369783775,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.0-0.0.0.98-0-0-0,134.221.96.0,0,0.0.0.98,0,0,15/12/2025 02:55:57 下午,10407429,5,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.48042604950752005,2601857.25,2217345.482077669,5568875.0,248946.0,1.0407429E7,2601857.25,2217345.482077669,5568875.0,248946.0,0,0,0,0,0,0,0,0,0,0,0,0.48042604950752005,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,248946.0,0.0,248946.0,248946.0,5568875.0,0.0,5568875.0,5568875.0,NeedManualLabel
134.221.96.7-63.172.1.163-0-0-0,134.221.96.7,0,63.172.1.163,0,0,15/12/2025 02:56:00 下午,23713,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,84.34192215240584,23713.0,0.0,23713.0,23713.0,23713.0,23713.0,0.0,23713.0,23713.0,0,0,0,0,0,0,0,0,0,0,0,84.34192215240584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.4-95.149.5.152-0-0-0,134.221.96.4,0,95.149.5.152,0,0,15/12/2025 02:56:03 下午,48521,34,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,700.727520042868,1470.3333333333337,4961.007361581583,27056.0,0.0,48521.0,1470.3333333333337,4961.007361581583,27056.0,0.0,0,0,0,0,0,0,0,0,0,0,0,700.727520042868,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-142.251.45.129-51007-443-6,10.53.81.102,51007,142.251.45.129,443,6,15/12/2025 02:56:09 下午,3016607,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.9944948082398536,1508303.5,698972.9318825586,2002552.0,1014055.0,3016607.0,1508303.5,698972.9318825586,2002552.0,1014055.0,0,0,0,0,0,0,0,0,0,96,0,0.9944948082398536,0.0,0.0,0.0,0.0,0.0,0.0,0,3,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,64240,0,0,32,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.14-70.149.5.160-0-0-0,134.221.96.14,0,70.149.5.160,0,0,15/12/2025 02:55:59 下午,20537,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,97.38520718702829,20537.0,0.0,20537.0,20537.0,20537.0,20537.0,0.0,20537.0,20537.0,0,0,0,0,0,0,0,0,0,0,0,97.38520718702829,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
134.221.96.5-200.154.0.20-0-0-0,134.221.96.5,0,200.154.0.20,0,0,15/12/2025 02:55:59 下午,80913,10,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,123.58953443822378,8990.333333333334,10105.73792456543,22475.0,0.0,80913.0,8990.333333333334,10105.73792456543,22475.0,0.0,0,0,0,0,0,0,0,0,0,0,0,123.58953443822378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,NeedManualLabel
