Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
10.53.81.102-222.84.164.108-32003-443-6,10.53.81.102,32003,222.84.164.108,443,6,16/12/2025 06:58:17 下午,30002487,6,8,662.0,658.0,598.0,0.0,110.33333333333334,240.27456516799,295.0,0.0,82.25,116.79622058464538,43.99635270236097,0.46662798320685883,2307883.615384615,8319635.427266745,2.9997304E7,0.0,3.0002451E7,6000490.2,1.3414670351606622E7,2.9997382E7,211.0,3.000147E7,4285924.285714285,1.1337665126673726E7,2.9997332E7,0.0,0,0,0,0,132,172,0.1999834213743681,0.26664456183249075,0.0,598.0,87.99999999999999,168.00297616411441,28225.0,1,2,0,7,13,0,0,0,1.0,94.28571428571429,110.33333333333333,82.25,0,0,0,1257,5,334397,6,662,8,658,64240,83,2,20,5069.0,0.0,5069.0,5069.0,2.9997304E7,0.0,2.9997304E7,2.9997304E7,NeedManualLabel
10.53.81.102-23.56.24.63-32061-443-6,10.53.81.102,32061,23.56.24.63,443,6,16/12/2025 06:58:31 下午,23566270,8,3,546.0,1348.0,182.0,0.0,68.25,94.19394885023135,1348.0,0.0,449.33333333333337,778.2681628676155,80.36910380811219,0.4667688183153295,2356627.0,3037385.338122028,9785313.0,83.0,1.3780957E7,1968708.142857143,1636705.7273468995,4462923.0,423.0,2.0272887E7,1.01364435E7,434564.49319347297,1.0443727E7,9829160.0,0,0,0,0,196,72,0.33946823150205785,0.1273005868132717,0.0,1348.0,157.83333333333331,383.46976491773194,147049.06060606058,1,4,0,3,8,0,0,0,0.0,172.1818181818182,68.25,449.3333333333333,0,0,0,0,0,0,1,91,0,224,64240,501,3,20,1.3780957E7,0.0,1.3780957E7,1.3780957E7,9785313.0,0.0,9785313.0,9785313.0,NeedManualLabel
120.133.65.239-10.53.81.102-443-31836-6,120.133.65.239,443,10.53.81.102,31836,6,16/12/2025 06:58:55 下午,7434,2,3,31.0,31.0,31.0,0.0,15.5,21.920310216782973,31.0,0.0,10.333333333333332,17.8978583448784,8340.059187516816,672.5854183481302,1858.5,3639.142985191248,7317.0,0.0,0.0,0.0,0.0,0.0,0.0,7355.0,3677.5,5147.030260256879,7317.0,38.0,1,0,0,0,40,60,269.0341673392521,403.5512510088781,0.0,31.0,15.499999999999998,16.97939928266015,288.3,2,0,0,2,5,0,0,0,1.0,18.6,15.5,10.333333333333334,0,0,0,0,0,0,0,0,0,0,88,1024,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
120.133.65.239-10.53.81.102-443-31853-6,120.133.65.239,443,10.53.81.102,31853,6,16/12/2025 06:58:55 下午,247,2,3,31.0,31.0,31.0,0.0,15.5,21.920310216782973,31.0,0.0,10.333333333333332,17.8978583448784,251012.14574898788,20242.914979757086,61.74999999999999,66.3544773671428,154.0,0.0,0.0,0.0,0.0,0.0,0.0,186.0,93.0,86.2670273047588,154.0,32.0,1,0,0,0,40,60,8097.165991902834,12145.748987854251,0.0,31.0,15.499999999999998,16.97939928266015,288.3,2,0,0,2,5,0,0,0,1.0,18.6,15.5,10.333333333333334,0,0,0,0,0,0,0,0,0,0,68,1025,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
120.133.65.239-10.53.81.102-443-31836-6,120.133.65.239,443,10.53.81.102,31836,6,16/12/2025 06:58:55 下午,77,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,25974.025974025975,77.0,0.0,77.0,77.0,77.0,77.0,0.0,77.0,77.0,0,0,0,0,0,0,0,0,0,40,0,25974.025974025975,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
120.133.65.239-10.53.81.102-443-31853-6,120.133.65.239,443,10.53.81.102,31853,6,16/12/2025 06:58:55 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-125.73.210.103-32076-443-6,10.53.81.102,32076,125.73.210.103,443,6,16/12/2025 06:58:56 下午,276730,107,50,144351.0,5394.0,1440.0,0.0,1349.0747663551404,338.89700948297195,1440.0,0.0,107.88,354.9594193534736,541123.1163950422,567.3400065045352,1773.9102564102564,14740.112347964103,182322.0,0.0,262856.0,2479.7735849056603,18902.967900146323,193437.0,0.0,266554.0,5439.877551020409,26094.682440930897,182322.0,0.0,0,0,0,0,2152,1012,386.65847577060674,180.68153073392838,0.0,1440.0,947.7531645569617,676.0174562129083,456999.60110457137,2,2,0,7,156,0,0,0,0.0,953.7898089171974,1349.0747663551401,107.88,0,0,0,149745,108,595303,0,0,0,0,64240,477,103,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-117.24.169.47-32055-443-6,10.53.81.102,32055,117.24.169.47,443,6,16/12/2025 06:58:27 下午,30050582,6,9,2080.0,658.0,1440.0,0.0,346.6666666666667,581.1033184096152,295.0,0.0,73.11111111111111,112.64040620981048,91.11304400027927,0.4991583856845102,2146470.142857143,8008610.6884678425,2.9971531E7,0.0,79051.0,15810.2,14253.443187524901,27005.0,0.0,3.0025311E7,3753163.875,1.059384086418386E7,2.9971566E7,0.0,0,0,0,0,132,192,0.19966335427380408,0.29949503141070616,0.0,1440.0,171.125,373.3221798929177,139369.45,1,2,0,7,14,0,0,0,1.0,182.53333333333333,346.6666666666667,73.11111111111111,0,0,0,2675,6,50234,6,2080,9,658,64240,83,3,20,79051.0,0.0,79051.0,79051.0,2.9971531E7,0.0,2.9971531E7,2.9971531E7,NeedManualLabel
10.53.81.102-125.73.210.103-32076-443-6,10.53.81.102,32076,125.73.210.103,443,6,16/12/2025 06:58:56 下午,7796191,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2565355312613557,7796191.0,0.0,7796191.0,7796191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0.12826776563067785,0.12826776563067785,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,1025,0,0,20,0,0,0,0,7796191.0,0.0,7796191.0,7796191.0,NeedManualLabel
10.53.81.102-171.105.220.191-31945-443-6,10.53.81.102,31945,171.105.220.191,443,6,16/12/2025 06:58:50 下午,14999423,1,2,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06666923120976054,0.2000076936292816,7499711.5,1.0593871674416512E7,1.499071E7,8713.0,0,0,0,0,0,1.499071E7,1.499071E7,0.0,1.499071E7,1.499071E7,0,0,0,0,20,52,0.06666923120976054,0.13333846241952108,0.0,1.0,0.5,0.5773502691896257,0.3333333333333333,1,0,0,0,3,0,0,0,2.0,0.6666666666666666,1.0,0.0,0,0,0,0,0,0,1,1,2,0,1028,511,0,20,8713.0,0.0,8713.0,8713.0,1.499071E7,0.0,1.499071E7,1.499071E7,NeedManualLabel
120.133.65.239-10.53.81.102-443-31948-6,120.133.65.239,443,10.53.81.102,31948,6,16/12/2025 06:59:07 下午,8539,2,3,31.0,31.0,31.0,0.0,15.5,21.920310216782973,31.0,0.0,10.333333333333332,17.8978583448784,7260.803372760277,585.5486590935707,2134.75,4141.718031203959,8347.0,31.0,124.0,124.0,0.0,124.0,124.0,8384.0,4192.0,5876.05735166021,8347.0,37.0,1,0,0,0,40,60,234.21946363742828,351.32919545614243,0.0,31.0,15.499999999999998,16.97939928266015,288.3,2,0,0,2,5,0,0,0,1.0,18.6,15.5,10.333333333333334,0,0,0,0,0,0,0,0,0,0,65,1026,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
120.133.65.239-10.53.81.102-443-31948-6,120.133.65.239,443,10.53.81.102,31948,6,16/12/2025 06:59:07 下午,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,NaN,Infinity,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
125.73.210.101-10.53.81.102-80-31880-6,125.73.210.101,80,10.53.81.102,31880,6,16/12/2025 06:58:31 下午,45020551,2,2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.7071067811865476,0.02221207821290326,0.08884831285161304,1.5006850333333332E7,2.598563352484756E7,4.5012475E7,43.0,4.5020551E7,4.5020551E7,0.0,4.5020551E7,4.5020551E7,4.5012475E7,4.5012475E7,0.0,4.5012475E7,4.5012475E7,0,0,0,0,40,40,0.04442415642580652,0.04442415642580652,0.0,1.0,0.2,0.4472135954999579,0.2,1,0,1,0,3,0,0,0,1.0,0.25,0.0,0.5,0,0,0,0,0,0,2,0,2,1,83,1029,0,20,43.0,0.0,43.0,43.0,4.5012475E7,0.0,4.5012475E7,4.5012475E7,NeedManualLabel
222.84.164.110-10.53.81.102-443-31890-6,222.84.164.110,443,10.53.81.102,31890,6,16/12/2025 06:58:33 下午,45279184,4,2,63.0,1.0,39.0,0.0,15.75,19.189841062395487,1.0,0.0,0.5,0.7071067811865476,1.4134530339592692,0.13251122193368148,9055836.8,2.0094971011558816E7,4.5002174E7,0.0,4.5279184E7,1.5093061333333334E7,2.6141949071086597E7,4.5279184E7,0.0,4.5002174E7,4.5002174E7,0.0,4.5002174E7,4.5002174E7,1,0,0,0,80,40,0.08834081462245433,0.044170407311227164,0.0,39.0,14.714285714285712,18.72355277642116,350.5714285714285,1,0,1,2,5,0,0,0,0.0,17.166666666666668,15.75,0.5,0,0,0,0,0,0,4,63,2,1,83,1026,1,20,106.0,0.0,106.0,106.0,4.5002174E7,0.0,4.5002174E7,4.5002174E7,NeedManualLabel
13.107.213.74-10.53.81.102-443-49703-6,13.107.213.74,443,10.53.81.102,49703,6,16/12/2025 06:59:19 下午,94853,3,4,77.0,0.0,46.0,0.0,25.666666666666664,23.45918441321721,0.0,0.0,0.0,0.0,811.782442305462,73.7984038459511,15808.833333333334,38392.8223469787,94177.0,0.0,94276.0,47138.0,66663.19890314295,94276.0,0.0,94781.0,31593.666666666664,54276.32222556474,94266.0,27.0,1,0,0,0,60,104,31.62788736255047,42.170516483400625,0.0,46.0,13.5,19.198214202665532,368.57142857142856,2,0,0,2,7,0,0,0,1.0,15.428571428571429,25.666666666666668,0.0,0,0,0,0,0,0,0,0,0,0,89,1028,1,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-171.108.212.89-32053-443-6,10.53.81.102,32053,171.108.212.89,443,6,16/12/2025 06:58:27 下午,60086037,1304,1816,2663.0,2547617.0,1416.0,0.0,2.042177914110433,44.820000539505365,1416.0,0.0,1402.8727973568275,128.82045423925285,42443.80437338545,51.92554136995256,19264.519717858286,849288.9231365256,4.5012468E7,-9.0,4.5111042E7,34620.90713737529,1246981.248795802,4.5012468E7,0.0,6.0078642E7,33101.18016528925,1113425.312822908,4.5020115E7,0.0,0,0,0,0,38340,36344,21.702213444364787,30.22332792558777,0.0,1416.0,817.1355334828585,698.6251433491776,488077.09091965895,1,2,0,24,3119,0,0,0,1.0,817.3974358974359,2.0421779141104293,1402.8727973568282,0,0,0,2550279,1813,28067608,652,1331,908,1273808,64240,511,7,20,53096.5,64314.89728282243,98574.0,7619.0,2.9989922E7,2.124508829457369E7,4.5012468E7,1.4967376E7,NeedManualLabel
10.53.81.102-40.74.78.229-32060-443-6,10.53.81.102,32060,40.74.78.229,443,6,16/12/2025 06:58:29 下午,60010517,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06665498315903527,2.0003505666666668E7,3.45558682193281E7,5.9905139E7,45.0,6.0010517E7,3.00052585E7,4.228481651643484E7,5.9905139E7,105378.0,0,0,0,0,0,0,0,0,0,72,32,0.04999123736927646,0.016663745789758818,0.0,0.0,0.0,0.0,0.0,0,2,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,1,0,65535,65535,0,20,105378.0,0.0,105378.0,105378.0,5.9905139E7,0.0,5.9905139E7,5.9905139E7,NeedManualLabel
10.53.81.102-23.100.109.78-32059-443-6,10.53.81.102,32059,23.100.109.78,443,6,16/12/2025 06:58:29 下午,60019880,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09996687764120821,1.2003976E7,2.5112557726412468E7,5.6903046E7,72.0,6.001988E7,1.500497E7,2.7943054804731485E7,5.6903046E7,90154.0,0,0,0,0,0,0,0,0,0,136,32,0.08330573136767351,0.016661146273534704,0.0,0.0,0.0,0.0,0.0,0,4,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,0,0,65535,65535,0,20,3116834.0,0.0,3116834.0,3116834.0,5.6903046E7,0.0,5.6903046E7,5.6903046E7,NeedManualLabel
10.53.81.102-23.56.24.63-32061-443-6,10.53.81.102,32061,23.56.24.63,443,6,16/12/2025 06:58:55 下午,34329188,3,1,0.0,92.0,0.0,0.0,0.0,0.0,92.0,92.0,92.0,0.0,2.679935220139783,0.11651892261477317,1.1443062666666666E7,1.7266540506232172E7,3.1309287E7,49379.0,3.4329188E7,1.7164594E7,2.000361667620378E7,3.1309287E7,3019901.0,0,0,0,0,0,0,0,0,0,60,20,0.08738919196107987,0.029129730653693293,0.0,92.0,18.4,41.14365078599613,1692.8,0,0,1,0,4,0,0,0,0.0,23.0,0.0,92.0,0,0,0,0,0,0,1,0,0,46,1024,501,0,20,3019901.0,0.0,3019901.0,3019901.0,3.1309287E7,0.0,3.1309287E7,3.1309287E7,NeedManualLabel
10.53.81.102-40.162.223.198-31830-443-6,10.53.81.102,31830,40.162.223.198,443,6,16/12/2025 06:59:31 下午,55261,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.191889397586,55261.0,0.0,55261.0,55261.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,18.095944698793,18.095944698793,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1029,16385,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
10.53.81.102-20.189.173.9-49686-443-6,10.53.81.102,49686,20.189.173.9,443,6,16/12/2025 06:59:31 下午,177107,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.292608423156624,177107.0,0.0,177107.0,177107.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,5.646304211578312,5.646304211578312,0.0,0.0,0.0,0.0,0.0,2,0,0,0,2,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,1021,16380,0,20,0,0,0,0,0,0,0,0,NeedManualLabel
124.225.96.40-10.53.81.102-443-31883-6,124.225.96.40,443,10.53.81.102,31883,6,16/12/2025 06:58:32 下午,60035164,3,3,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.33333333333333337,0.5773502691896257,1.0660418950467097,0.09994142766062902,1.20070328E7,1.9559651394458458E7,4.5001967E7,0.0,279.0,139.5,197.28279195104676,279.0,0.0,6.0034831E7,3.00174155E7,2.1191355957378104E7,4.5001967E7,1.5032864E7,1,0,0,0,60,60,0.04997071383031451,0.04997071383031451,0.0,39.0,14.714285714285712,18.72355277642116,350.5714285714285,2,0,0,2,6,0,0,0,1.0,17.166666666666668,21.0,0.3333333333333333,0,0,0,0,0,0,1,31,1,0,83,1026,1,20,333.0,0.0,333.0,333.0,3.00174155E7,2.1191355957378104E7,4.5001967E7,1.5032864E7,NeedManualLabel
222.211.12.92-10.53.81.102-443-31930-6,222.211.12.92,443,10.53.81.102,31930,6,16/12/2025 06:58:34 下午,57321608,3,4,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.25,0.5,1.1165074085151276,0.12211799780634207,9553601.333333334,1.805178928440309E7,4.5002273E7,0.0,279.0,139.5,197.28279195104676,279.0,0.0,5.7321535E7,1.9107178333333332E7,2.3256294641201343E7,4.5002273E7,224.0,1,0,0,0,60,80,0.052336284774146605,0.06978171303219548,0.0,39.0,12.875,18.09844113255535,327.5535714285714,2,0,0,2,7,0,0,0,1.0,14.714285714285714,21.0,0.25,0,0,0,0,0,0,1,31,2,0,83,1026,1,20,297.0,0.0,297.0,297.0,2.86606555E7,2.311053709961351E7,4.5002273E7,1.2319038E7,NeedManualLabel
116.253.28.214-10.53.81.102-443-31940-6,116.253.28.214,443,10.53.81.102,31940,6,16/12/2025 06:58:35 下午,57053000,3,3,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.33333333333333337,0.5773502691896257,1.1217639738488774,0.10516537254833226,1.14106E7,1.9494763215540897E7,4.5013969E7,0.0,0.0,0.0,0.0,0.0,0.0,5.7052853E7,2.85264265E7,2.3316906213702805E7,4.5013969E7,1.2038884E7,1,0,0,0,60,60,0.05258268627416613,0.05258268627416613,0.0,39.0,14.714285714285712,18.72355277642116,350.5714285714285,2,0,0,2,6,0,0,0,1.0,17.166666666666668,21.0,0.3333333333333333,0,0,0,0,0,0,1,31,1,0,83,1026,1,20,147.0,0.0,147.0,147.0,2.85264265E7,2.3316906213702805E7,4.5013969E7,1.2038884E7,NeedManualLabel
118.253.153.54-10.53.81.102-443-31913-6,118.253.153.54,443,10.53.81.102,31913,6,16/12/2025 06:58:34 下午,57867815,3,4,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.25,0.5,1.1059688360446995,0.120965341442389,9644635.833333334,1.807017672709013E7,4.5003022E7,0.0,121.0,60.5,85.55992052357225,121.0,0.0,5.7867746E7,1.9289248666666668E7,2.317914034767246E7,4.5003022E7,104.0,1,0,0,0,60,80,0.051842289189595284,0.06912305225279372,0.0,39.0,12.875,18.09844113255535,327.5535714285714,2,0,0,2,7,0,0,0,1.0,14.714285714285714,21.0,0.25,0,0,0,0,0,0,1,31,2,0,83,1026,1,20,173.0,0.0,173.0,173.0,2.8933821E7,2.2725281990699302E7,4.5003022E7,1.286462E7,NeedManualLabel
10.53.81.102-117.24.169.47-32055-443-6,10.53.81.102,32055,117.24.169.47,443,6,16/12/2025 06:58:57 下午,34697930,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.08646048914157127,1.7348965E7,2.453508644180721E7,3.4697891E7,39.0,3.469793E7,1.7348965E7,2.453508644180721E7,3.4697891E7,39.0,0,0,0,0,0,0,0,0,0,60,0,0.08646048914157127,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,1026,0,0,20,0,0,0,0,3.4697891E7,0.0,3.4697891E7,3.4697891E7,NeedManualLabel
222.84.164.66-10.53.81.102-443-31884-6,222.84.164.66,443,10.53.81.102,31884,6,16/12/2025 06:58:32 下午,59944325,3,4,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.25,0.5,1.06765736372876,0.11677502415783313,9990720.833333334,1.816396887966107E7,4.5003556E7,0.0,320.0,160.0,226.27416997969522,320.0,0.0,5.9944264E7,1.9981421333333332E7,2.292121559212158E7,4.5003556E7,300.0,1,0,0,0,60,80,0.05004643892478562,0.0667285852330475,0.0,39.0,12.875,18.09844113255535,327.5535714285714,2,0,0,2,7,0,0,0,1.0,14.714285714285714,21.0,0.25,0,0,0,0,0,0,1,31,2,0,83,1026,1,20,361.0,0.0,361.0,361.0,2.9971982E7,2.1257855814614795E7,4.5003556E7,1.4940408E7,NeedManualLabel
222.84.164.66-10.53.81.102-443-31935-6,222.84.164.66,443,10.53.81.102,31935,6,16/12/2025 06:58:34 下午,57344786,3,4,63.0,1.0,39.0,0.0,21.0,19.672315572906,1.0,0.0,0.25,0.5,1.1160561310665629,0.12206863933540532,9557464.333333334,1.8054931010274634E7,4.5009019E7,0.0,343.0,171.5,242.5376259469858,343.0,0.0,5.7344679E7,1.9114893E7,2.325764404051941E7,4.5009019E7,279.0,1,0,0,0,60,80,0.052315131143745135,0.06975350819166018,0.0,39.0,12.875,18.09844113255535,327.5535714285714,2,0,0,2,7,0,0,0,1.0,14.714285714285714,21.0,0.25,0,0,0,0,0,0,1,31,2,0,83,1026,1,20,386.0,0.0,386.0,386.0,2.86722E7,2.3103750995834466E7,4.5009019E7,1.2335381E7,NeedManualLabel
10.53.81.102-222.84.164.108-32003-443-6,10.53.81.102,32003,222.84.164.108,443,6,16/12/2025 06:58:47 下午,44960216,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.06672565807957861,2.2480108E7,3.1791638261872854E7,4.4960191E7,25.0,4.4960216E7,2.2480108E7,3.1791638261872854E7,4.4960191E7,25.0,0,0,0,0,0,0,0,0,0,60,0,0.06672565807957861,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,3,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,0,0,0,1026,0,0,20,0,0,0,0,4.4960191E7,0.0,4.4960191E7,4.4960191E7,NeedManualLabel
10.53.81.102-222.84.164.110-31888-443-6,10.53.81.102,31888,222.84.164.110,443,6,16/12/2025 06:58:15 下午,76847019,719,957,34736.0,1336081.0,1440.0,0.0,48.311543810848356,255.23498434627436,1440.0,0.0,1396.1138975966574,232.41353407514606,17838.258631736906,21.809564272102733,45878.817313432846,1211424.090216154,4.4968526E7,0.0,7.6845838E7,107027.62952646244,1849285.5616044877,4.4968526E7,0.0,7.6838846E7,80375.36192468622,1604383.1942238107,4.5014056E7,0.0,0,0,0,0,20744,19152,9.35625102126603,12.453313250836704,0.0,1440.0,818.2808586762081,709.8836616489431,503934.81307611114,2,0,0,28,1676,0,0,0,1.0,818.7690930787589,48.3115438108484,1396.1138975966562,0,0,0,342704,241,1638307,143,6947,191,267216,1029,167,28,20,2344762.0,3801226.4678233787,6730581.0,967.0,2.3270517333333332E7,2.0152803674373087E7,4.4968526E7,5139150.0,NeedManualLabel
10.53.81.102-222.84.164.66-31882-443-6,10.53.81.102,31882,222.84.164.66,443,6,16/12/2025 06:58:12 下午,80017082,2626,2844,384919.0,3603027.0,1440.0,0.0,146.5799695354152,424.1423865621393,1440.0,0.0,1266.8871308016894,446.1801389746097,49838.68319517075,68.36040334487578,14631.026147376127,479178.01045983913,2.8052022E7,-3.0,8.0015475E7,30482.085714285724,691428.684162981,2.8053875E7,0.0,8.0015507E7,28144.74393246571,664737.7680532823,2.8053629E7,0.0,0,0,0,0,86760,57216,32.817992538143294,35.54241080673249,0.0,1440.0,729.1877170535554,709.3417390661986,503165.70278145897,2,0,0,265,5470,0,0,0,1.0,729.3210237659963,146.57996953541507,1266.8871308016878,0,0,0,443105,325,574321,291,42768,316,400336,1029,1542,306,20,4258351.25,8131981.918698762,1.6455726E7,78867.0,1.57455175E7,8996707.230936456,2.8052022E7,8196207.0,NeedManualLabel
10.53.81.102-222.84.164.104-32044-443-6,10.53.81.102,32044,222.84.164.104,443,6,16/12/2025 06:58:26 下午,66008205,25,27,12702.0,5983.0,1440.0,0.0,508.07999999999987,626.8851516293341,1440.0,0.0,221.59259259259258,457.32291732675145,283.0708697502076,0.7877808523955468,1294278.5294117648,6794114.769326949,4.5009282E7,0.0,6.600708E7,2750295.0,9806704.328928526,4.5009282E7,0.0,6.6007125E7,2538735.576923077,9436088.401446825,4.5010279E7,0.0,0,0,0,0,512,564,0.378740794420936,0.40904005797461085,0.0,1440.0,352.5471698113209,555.7646695540553,308874.3679245284,2,2,0,19,51,0,0,0,1.0,359.3269230769231,508.08,221.59259259259258,0,0,0,9342,13,50081,8,4234,9,1994,64240,83,18,20,942993.5,1332220.995560609,1885016.0,971.0,3.20605465E7,1.831227735968196E7,4.5009282E7,1.9111811E7,NeedManualLabel
10.53.81.102-222.84.182.11-31966-443-6,10.53.81.102,31966,222.84.182.11,443,6,16/12/2025 06:58:12 下午,79875016,21,24,4833.0,7573.0,1440.0,0.0,230.14285714285714,371.3343891581125,1440.0,0.0,315.5416666666667,515.1540908493696,155.31765276892088,0.5633801688377752,1815341.272727273,7584030.349389337,4.5011852E7,0.0,7.9873878E7,3993693.8999999994,1.1000969770104034E7,4.5012775E7,0.0,7.9873943E7,3472780.1304347827,1.0315604431957852E7,4.5013096E7,0.0,0,0,0,0,432,504,0.26291074545762844,0.3004694233801468,0.0,1440.0,269.695652173913,447.6517430903039,200392.08309178747,2,2,0,21,44,0,0,0,1.0,275.68888888888887,230.14285714285714,315.5416666666667,0,0,0,4135,8,49189,5,1208,6,1893,64240,83,13,20,1517703.0,2564760.338344111,4478944.0,1244.0,2.5106923E7,1.8824174792334802E7,4.5011852E7,7591727.0,NeedManualLabel
10.53.81.102-222.84.182.11-31965-443-6,10.53.81.102,31965,222.84.182.11,443,6,16/12/2025 06:58:12 下午,79945957,13,13,2463.0,5680.0,1440.0,0.0,189.46153846153845,407.153864320074,1440.0,0.0,436.92307692307685,600.6974365322448,101.85630775550037,0.3252196981018064,3197838.2800000003,1.1144290147514524E7,4.4949413E7,0.0,7.9944833E7,6662069.416666667,1.5678063358053347E7,4.4949413E7,0.0,7.9944905E7,6662075.416666667,1.5692896006333424E7,4.5006346E7,0.0,0,0,0,0,272,284,0.1626098490509032,0.1626098490509032,0.0,1440.0,301.59259259259255,511.8532887203023,261993.78917378915,2,2,0,10,25,0,0,0,1.0,313.1923076923077,189.46153846153845,436.9230769230769,0,0,0,8142,13,120408,6,1231,6,2840,64240,83,7,20,62956.5,87611.23729579443,124907.0,1006.0,3.990946E7,7127569.886322968,4.4949413E7,3.4869507E7,NeedManualLabel
